#time rv erv jitter rvnoplanet tlab
536.92400000 0.14228521 0.90000000 0.90335590 0.26511239 0
539.11800000 1.57426734 0.90000000 0.90335590 1.71036064 0
541.09800000 3.55806094 0.90000000 0.90335590 3.70391214 0
543.98800000 5.99654154 0.90000000 0.90335590 6.15254856 0
545.99600000 3.28187855 0.90000000 0.90335590 3.44192981 0
548.15300000 -0.11027293 0.90000000 0.90335590 0.05128252 0
548.84900000 -2.30490347 0.90000000 0.90335590 -2.14349617 0
552.07700000 -1.90520786 0.90000000 0.90335590 -1.74850940 0
553.96800000 -3.50339445 0.90000000 0.90335590 -3.35246685 0
555.85200000 -1.52871442 0.90000000 0.90335590 -1.38565630 0
556.89900000 -0.55627727 0.90000000 0.90335590 -0.41846771 0
557.95500000 0.25247552 0.90000000 0.90335590 0.38438658 0
562.04200000 4.51998154 0.90000000 0.90335590 4.62385137 0
563.08400000 5.54471690 0.90000000 0.90335590 5.64026162 0
564.07600000 5.53279501 0.90000000 0.90335590 5.62003249 0
564.89300000 5.96146499 0.90000000 0.90335590 6.04160442 0
565.93900000 4.83803915 0.90000000 0.90335590 4.90878489 0
567.86500000 1.58771749 0.90000000 0.90335590 1.64039698 0
571.03900000 -1.51756326 0.90000000 0.90335590 -1.49621077 0
573.98700000 -1.44705283 0.90000000 0.90335590 -1.45558330 0
576.05500000 -1.48801902 0.90000000 0.90335590 -1.51739849 0
577.01700000 -1.60390523 0.90000000 0.90335590 -1.64283538 0
578.96100000 -1.51791021 0.90000000 0.90335590 -1.57566981 0
581.14000000 0.40950175 0.90000000 0.90335590 0.33167424 0
584.04700000 2.51557034 0.90000000 0.90335590 2.41330324 0
586.06300000 2.69433046 0.90000000 0.90335590 2.57707126 0
589.96900000 -0.14663335 0.90000000 0.90335590 -0.28739644 0
590.96100000 -0.88731306 0.90000000 0.90335590 -1.03274497 0
592.96000000 -1.78459493 0.90000000 0.90335590 -1.93769997 0
594.04000000 -2.83924325 0.90000000 0.90335590 -2.99549473 0
595.01300000 -3.35356868 0.90000000 0.90335590 -3.51203831 0
599.90100000 -3.18501333 0.90000000 0.90335590 -3.34556363 0
603.02800000 -0.63668407 0.90000000 0.90335590 -0.79062478 0
604.99400000 0.32602086 0.90000000 0.90335590 0.17929940 0
613.86700000 0.15314368 0.90000000 0.90335590 0.06447995 0
615.16500000 1.59908593 0.90000000 0.90335590 1.52172856 0
619.12100000 1.08907007 0.90000000 0.90335590 1.04901456 0
623.07300000 -0.65780959 0.90000000 0.90335590 -0.65813776 0
625.14600000 0.36014915 0.90000000 0.90335590 0.38082434 0
627.10400000 3.04142523 0.90000000 0.90335590 3.08162241 0
629.15700000 0.28121044 0.90000000 0.90335590 0.34121814 0
632.06700000 -0.97573364 0.90000000 0.90335590 -0.88943229 0
633.06300000 -0.63148701 0.90000000 0.90335590 -0.53680652 0
633.89800000 -0.88564765 0.90000000 0.90335590 -0.78422728 0
636.89000000 0.39446832 0.90000000 0.90335590 0.51762006 0
638.06500000 0.42937470 0.90000000 0.90335590 0.55990958 0
641.09000000 -0.20782583 0.90000000 0.90335590 -0.06164739 0
643.01900000 4.33702326 0.90000000 0.90335590 4.49045156 0
643.93200000 4.29234035 0.90000000 0.90335590 4.44841912 0
644.93300000 3.58926917 0.90000000 0.90335590 3.74766252 0
646.11000000 2.78275974 0.90000000 0.90335590 2.94307153 0
647.90600000 2.30990788 0.90000000 0.90335590 2.47145322 0
649.94400000 1.65276177 0.90000000 0.90335590 1.81321402 0
652.06200000 2.08856481 0.90000000 0.90335590 2.24509304 0
655.87900000 2.09088499 0.90000000 0.90335590 2.23341917 0
656.95300000 0.88921088 0.90000000 0.90335590 1.02628751 0
657.95900000 1.07884083 0.90000000 0.90335590 1.21023804 0
661.10000000 2.09860046 0.90000000 0.90335590 2.20899760 0
663.88600000 3.23658904 0.90000000 0.90335590 3.32473718 0
666.10900000 2.07553478 0.90000000 0.90335590 2.14395842 0
667.14400000 2.58522914 0.90000000 0.90335590 2.64398941 0
669.00200000 1.21441698 0.90000000 0.90335590 1.25523345 0
672.08000000 3.17716177 0.90000000 0.90335590 3.18714876 0
672.96000000 3.00336450 0.90000000 0.90335590 3.00441767 0
675.14700000 1.89598308 0.90000000 0.90335590 1.87487838 0
677.89300000 -0.39525279 0.90000000 0.90335590 -0.44356472 0
679.11400000 -0.14439098 0.90000000 0.90335590 -0.20438580 0
682.04300000 1.46522244 0.90000000 0.90335590 1.37876969 0
689.12800000 1.37292653 0.90000000 0.90335590 1.23609960 0
691.95700000 0.52944205 0.90000000 0.90335590 0.37957374 0
693.01400000 2.43629421 0.90000000 0.90335590 2.28274976 0
695.04500000 0.39850912 0.90000000 0.90335590 0.23981586 0
700.83600000 -2.36561973 0.90000000 0.90335590 -2.52468956 0
702.15200000 -1.35403413 0.90000000 0.90335590 -1.51022599 0
702.99400000 0.36575255 0.90000000 0.90335590 0.21196444 0
706.84600000 0.78175013 0.90000000 0.90335590 0.64432321 0
708.15000000 0.85802369 0.90000000 0.90335590 0.72801555 0
711.05400000 2.50777886 0.90000000 0.90335590 2.39734936 0
714.06100000 2.90026261 0.90000000 0.90335590 2.81396698 0
715.89000000 2.22841832 0.90000000 0.90335590 2.15836666 0
717.85200000 0.87394853 0.90000000 0.90335590 0.82234507 0
722.00600000 -1.86348558 0.90000000 0.90335590 -1.87380072 0
723.12700000 -2.07102750 0.90000000 0.90335590 -2.06996111 0
727.10200000 -1.49412939 0.90000000 0.90335590 -1.45313306 0
